SE1,SE2,BA1,BA2,BA3,BA4,BA5,BA6,BA7,PE1,PE2,PE3,PE4,PE5,PE6,PE7,PE8,PE9,PE10,PE11,PE12,PE13,PE14,PE15,IA1,IA2,IA3,InvType
36,G24,8,0.0,3591,0,0,0,0,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,1,C1
51,G34,8,0.0,9826,656128,274020,56793,15232,I0,I0,I0,I0,I1,I0,I0,I1,I0,I1,I1,I1,I0,I0,I0,0,0,1,C1
47,G66,7,0.0,12326,727484,118916,79646,15120,I0,I0,I0,I0,I1,I0,I0,I1,I0,I1,I1,I1,I1,I0,I0,0,0,1,C1
70,G75,24,0.0,26176,19594,19595,0,19594,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,0,C1
50,G42,13,0.0,41904,37185,37185,0,37185,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
57,G75,11,0.0,53534,264168,187974,49303,70963,I0,I0,I0,I0,I1,I1,I0,I1,I0,I1,I1,I1,I0,I0,I0,0,0,1,C0
47,G58,0,0.0,191549,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
43,G53,0,0.0,54727,263074,62938,0,62355,I0,I0,I0,I0,I1,I1,I0,I0,I0,I0,I1,I0,I0,I0,I0,0,0,0,C0
68,G93,0,0.0,132365,141549,141549,0,141549,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
65,G36,0,0.0,13567,10557,10557,0,10557,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
57,G18,4,0.0,87352,915795,104880,0,104880,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,I0,0,0,0,C1
5,G10,0,0.0,2378,1131,1131,0,1131,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
60,G52,0,0.0,49882,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,0,0,0,C0
34,G75,5,0.0,7693,543316,32855,80488,10847,I0,I0,I0,I0,I0,I0,I0,I1,I0,I1,I1,I1,I0,I0,I0,0,0,0,C1
59,G0,0,0.0,108531,116656,116656,0,116656,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
37,G34,10,0.0,95460,5723462,2518109,3519356,294081,I0,I0,I0,I0,I1,I0,I1,I0,I0,I1,I1,I1,I1,I0,I1,0,0,2,C1
59,G67,0,0.0,266738,71762,71762,0,71762,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
59,G70,17,0.0,134139,488522,367036,251658,266609,I1,I0,I0,I0,I0,I0,I0,I0,I0,I1,I1,I0,I1,I0,I0,0,0,1,C0
40,G0,8,0.0,29761,3182168,1813054,0,8301,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I1,I1,I0,I0,0,0,3,C1
37,G67,3,62263.99,29933,997228,308801,1186321,30410,I0,I0,I0,I0,I1,I1,I0,I0,I1,I1,I1,I1,I1,I0,I1,0,0,2,C0
40,G49,11,0.0,41484,878500,242718,66969,47637,I0,I1,I0,I0,I1,I0,I0,I0,I0,I1,I1,I1,I1,I1,I0,0,0,1,C0
48,G93,6,0.0,27768,28924,28924,0,28924,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
33,G28,4,0.0,19569,20127,20127,0,20127,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,1,C0
64,G96,0,0.0,207699,248194,248194,0,248194,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I1,I0,0,0,0,C0
38,G93,2,0.0,21601,38020,38020,771970,0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,0,0,0,C1
78,G13,0,0.0,21905,16967,16967,0,16967,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
55,G97,0,0.0,89788,93553,93553,0,93553,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
34,G0,0,0.0,5754,982,982,0,982,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
27,G21,0,0.0,11971,3090,3090,0,3090,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
81,G14,0,0.0,7043,4275,4275,0,4275,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
38,G63,0,0.0,5294,4131,4131,0,4131,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
53,G20,20,0.0,230441,1449934,886700,420679,480498,I1,I0,I0,I0,I1,I0,I1,I0,I0,I1,I1,I0,I0,I0,I0,0,0,0,C0
55,G59,1,0.0,0,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
57,G44,1,0.0,545280,630200,630199,66067,630187,I0,I0,I0,I0,I1,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
35,G53,8,0.0,27775,459373,227862,984306,108255,I0,I0,I0,I0,I0,I0,I1,I0,I0,I1,I1,I0,I0,I0,I0,0,0,0,C0
45,G28,0,0.0,3528,2520,2520,0,2520,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
20,G10,0,0.0,55143,62996,62996,0,62996,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
47,G20,0,0.0,4788,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
20,G0,0,0.0,81807,87798,87798,0,87798,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
37,G75,9,0.0,35650,2072503,715363,377815,50155,I0,I0,I0,I0,I1,I1,I0,I1,I0,I1,I1,I1,I1,I0,I0,0,0,1,C0
31,G78,0,0.0,3590,1566,1566,0,1566,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
45,G0,11,0.0,11996,14942,14942,0,14942,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
16,G0,12,0.0,8509,9442,9442,0,9442,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
28,G20,1,0.0,167329,190367,190367,237801,190367,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
65,G46,26,0.0,1501385,1735216,1735215,75092,1730632,I0,I0,I0,I0,I1,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
40,G46,6,0.0,320451,3212347,1656063,0,56046,I0,I0,I0,I0,I1,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,2,C1
22,G30,0,0.0,494522,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
59,G75,24,0.0,170272,1127173,846928,1036857,782711,I1,I0,I1,I0,I0,I0,I1,I0,I0,I1,I1,I0,I1,I1,I0,0,0,2,C0
39,G0,2,0.0,5246,1297490,432766,0,1257,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,0,0,1,C1
74,G69,0,0.0,123954,123867,123867,0,123867,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
50,G67,10,0.0,258874,257323,273750,2581417,262477,I0,I0,I1,I0,I1,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
34,G88,7,0.0,5199,1396065,503386,454837,9169,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I1,I1,I0,I0,I0,0,0,1,C1
45,G69,1,0.0,35985,46263,46263,0,46263,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
20,G86,0,0.0,54051,61153,61153,0,61153,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
58,G58,14,0.0,313692,329683,329683,0,329683,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
30,G34,0,0.0,83986,63781,63781,0,63781,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
40,G93,6,0.0,49951,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
41,G72,1,0.0,23920,15772,15772,962139,15772,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
60,G46,4,0.0,40099,479888,59866,117685,58538,I0,I0,I0,I0,I1,I0,I0,I1,I0,I0,I1,I0,I1,I1,I0,0,0,0,C1
28,G0,1,0.0,22205,32796,32796,234812,32796,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
12,G36,0,0.0,37816,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,0,C0
42,G84,0,0.0,111277,95047,89647,0,89644,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I0,I0,I0,I0,I0,0,0,0,C1
56,G0,20,0.0,84587,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
38,G19,1,0.0,30994,407139,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I1,I1,I1,I1,I0,I0,0,0,1,C0
55,G88,0,0.0,70321,75144,75144,0,75144,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
62,G49,10,0.0,19395,130008,116682,22715,71829,I0,I0,I0,I0,I1,I1,I1,I0,I0,I1,I1,I1,I0,I0,I0,0,0,0,C0
33,G0,1,0.0,417381,485931,485931,752366,485931,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
37,G0,12,0.0,135387,7145912,2644451,331035,126667,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I1,I1,I1,I1,I0,0,0,2,C1
33,G45,3,0.0,16818,1113931,782699,425479,16080,I0,I0,I0,I0,I1,I0,I0,I1,I1,I1,I1,I1,I0,I0,I0,0,0,0,C1
53,G12,6,0.0,72923,723417,386249,186415,177235,I0,I0,I0,I0,I1,I0,I1,I1,I0,I1,I1,I1,I0,I0,I0,0,0,0,C0
19,G0,0,0.0,39095,441698,41421,0,41420,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I1,I0,I0,0,0,0,C0
38,G93,10,0.0,66237,1140045,664056,233004,94081,I1,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I0,I1,I0,I0,0,0,1,C1
37,G0,9,0.0,7859,10183,10183,0,10183,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
45,G66,1,41815.13,44450,523999,354137,223453,32038,I0,I0,I0,I0,I1,I1,I0,I0,I1,I0,I0,I0,I0,I0,I1,0,0,1,C1
38,G52,1,0.0,5997,6754,6754,308352,6754,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
75,G34,0,0.0,199530,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
53,G32,0,0.0,276728,386975,386975,0,386975,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
65,G18,0,0.0,164612,170736,170736,0,170736,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
49,G20,0,0.0,7121,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
61,G69,1,0.0,128238,155506,155505,132842,152365,I0,I0,I0,I0,I1,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
6,G0,1,0.0,13411,15195,15195,0,15195,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
58,G0,0,0.0,42171,44794,44794,0,44794,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
41,G96,0,0.0,24892,26384,26384,0,26384,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
41,G75,5,0.0,23954,1233238,1227405,514580,77264,I0,I0,I0,I0,I0,I0,I0,I1,I0,I1,I0,I1,I1,I0,I0,0,0,1,C1
31,G75,4,0.0,45839,1436864,8350,1212693,8349,I0,I0,I0,I0,I0,I0,I0,I1,I1,I1,I1,I1,I1,I0,I0,0,0,1,C1
34,G70,0,0.0,16987,1106019,220004,0,20004,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,0,0,1,C0
22,G25,0,0.0,54021,55562,55562,0,55562,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
35,G20,0,0.0,17502,15659,15659,0,15659,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
48,G16,4,0.0,103496,107175,107175,0,106134,I0,I0,I0,I0,I1,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,1,C0
38,G56,7,0.0,2030,4017,1,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,I1,I0,I0,0,0,1,C1
60,G43,0,0.0,104549,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
39,G17,8,0.0,4779,5146,5146,0,5146,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,2,C0
31,G59,0,0.0,18853,16149,16149,0,5347,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,0,0,0,C1
20,G30,0,0.0,25397,25050,25050,0,25050,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
39,G62,9,0.0,5345,6149,6149,0,6149,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I0,I1,I0,I0,0,0,0,C0
51,G90,4,0.0,221579,529418,254458,0,249814,I0,I0,I0,I0,I1,I1,I0,I0,I0,I0,I0,I0,I1,I0,I1,0,0,1,C0
57,G0,0,0.0,28532,98521,98521,0,98521,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
56,G26,0,0.0,199530,212828,212828,0,212828,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
56,G20,2,0.0,249917,8076,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,0,0,0,C0
16,G93,0,0.0,3006,5490,5490,0,5490,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
66,G74,9,0.0,105484,113963,108845,103791,108844,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I1,I0,0,0,1,C0
64,G58,0,0.0,109892,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
31,G69,0,0.0,2389,1242,1242,0,1242,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
46,G46,0,0.0,12024,2012,2012,0,2012,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
35,G99,3,0.0,5888,5332,5332,0,5332,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,1,C1
39,G0,7,0.0,3395,2240,2240,0,2240,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,1,C1
66,G60,1,0.0,143368,172975,172974,29422,172948,I0,I0,I0,I0,I1,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
36,G98,0,0.0,24941,26353,26353,0,26353,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
66,G69,0,0.0,29929,31226,31226,0,31226,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
51,G62,0,0.0,344560,2250208,1286671,0,329142,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I0,I0,I1,I0,I0,0,0,1,C0
70,G58,25,0.0,90385,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
7,G37,1,0.0,24356,27444,27444,0,27444,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
43,G10,4,0.0,11686,13733,13733,336631,13733,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,1,C1
36,G0,11,341698.22,19660,1027645,524221,0,11298,I0,I0,I0,I0,I1,I1,I0,I0,I1,I1,I0,I0,I1,I0,I0,0,0,1,C0
31,G47,1,0.0,6334,92761,92761,727,92729,I0,I0,I0,I0,I1,I1,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,1,C0
76,G77,1,0.0,1171017,1285785,1285785,0,1285785,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
35,G0,9,0.0,49071,55438,55438,0,55438,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
41,G44,1,0.0,22395,6207238,2242054,473780,18660,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,0,0,3,C1
52,G30,5,0.0,33104,911698,579824,248564,146525,I0,I0,I0,I0,I1,I0,I1,I1,I0,I1,I1,I0,I0,I0,I0,0,0,1,C0
37,G0,1,0.0,22201,25109,25109,0,25109,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
32,G52,0,0.0,147356,168219,168219,0,168219,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
42,G61,0,0.0,3560,1580,1580,0,1580,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
65,G0,6,0.0,21544,161089,28020,117925,30933,I1,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I1,I1,I0,I0,0,0,2,C0
43,G0,23,0.0,12462,41722,41723,395014,26166,I1,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,0,0,1,C1
33,G22,0,0.0,12189,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,1,C1
30,G44,0,0.0,2397,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
3,G0,0,0.0,1606,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
58,G49,0,0.0,2373,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
22,G90,0,0.0,4779,2095,2095,0,2095,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
72,G34,0,0.0,33366,28170,28170,0,28170,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
24,G34,0,0.0,221328,261929,250082,0,250082,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,0,0,1,C0
73,G42,0,0.0,55759,165740,165740,0,165740,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
66,G69,0,0.0,264731,299233,299233,0,299233,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
46,G12,3,0.0,3591,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,2,C1
53,G0,29,0.0,3591,936,936,0,936,I1,I0,I0,I0,I0,I0,I1,I0,I0,I1,I1,I1,I0,I0,I0,0,0,0,C1
6,G0,0,0.0,1764,1269,1269,0,1269,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I1,I1,I0,I0,0,0,0,C1
41,G0,0,0.0,5385,1854,1854,0,1854,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
40,G0,0,0.0,395617,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
47,G0,11,0.0,332576,5603475,4379645,13438,345617,I1,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I1,I1,I1,I0,0,0,1,C1
40,G75,0,0.0,11765,7225,7225,0,7225,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
74,G52,0,0.0,99096,109465,109465,0,109465,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
23,G26,7,0.0,6683,3210,3210,0,3209,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,1,C1
30,G22,3,0.0,78150,1486054,560649,1748881,97036,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,I0,I1,I0,I1,0,0,1,C1
30,G67,0,0.0,44806,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
36,G64,7,0.0,24739,2319911,603025,0,15337,I0,I0,I0,I0,I1,I0,I0,I0,I1,I1,I1,I1,I1,I0,I0,0,0,2,C1
37,G37,0,0.0,52530,54381,54381,0,54381,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
41,G64,17,0.0,4096,1001664,1001661,0,0,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,0,C1
34,G38,0,0.0,15849,1395762,875321,0,4768,I0,I0,I0,I0,I1,I0,I0,I0,I1,I1,I1,I1,I0,I0,I0,0,0,0,C1
13,G0,0,0.0,55868,60033,60033,0,60033,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
43,G90,1,0.0,0,8550,8550,0,8550,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
62,G90,6,0.0,80363,218255,111212,0,85699,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I1,I0,I1,I1,I0,0,0,0,C0
14,G21,1,0.0,2385,3048,3048,0,3048,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
36,G77,8,0.0,5985,2046,2046,0,2046,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
44,G84,1,0.0,15785,19758,19758,6061,19758,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
54,G71,10,0.0,108643,80683,80682,0,80681,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,2,C1
41,G52,16,0.0,14669,863728,387572,521835,101794,I0,I0,I0,I0,I0,I0,I0,I1,I0,I1,I0,I1,I1,I0,I0,0,0,1,C1
48,G74,13,0.0,81600,584437,581675,0,84327,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,0,0,0,C0
43,G43,15,0.0,115762,627517,347247,0,157781,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,0,0,1,C0
54,G51,23,0.0,22469,1661172,843295,160642,23445,I0,I0,I0,I0,I1,I1,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,2,C1
81,G14,0,0.0,350,216,216,0,216,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
33,G0,0,0.0,34383,80858,80858,0,80858,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
27,G75,0,0.0,0,122550,122550,0,122550,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
57,G0,0,0.0,24941,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
70,G37,1,0.0,125958,156104,156102,0,153101,I0,I0,I0,I0,I1,I1,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,0,C0
38,G20,0,0.0,2394,0,0,0,0,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I0,I1,I0,I0,I0,0,0,0,C1
44,G27,6,0.0,63507,1374848,359379,355891,42591,I0,I0,I0,I0,I0,I0,I1,I0,I0,I1,I1,I1,I1,I1,I0,0,0,2,C1
57,G0,10,0.0,45609,130608,130608,86026,89952,I0,I0,I0,I0,I0,I0,I1,I0,I0,I1,I0,I0,I0,I0,I0,0,0,0,C0
27,G0,0,0.0,69834,74079,74079,0,74079,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
33,G28,0,0.0,30704,26031,26031,0,26031,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
27,G16,3,0.0,1781,850201,201280,0,1280,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I1,I0,I0,I0,0,0,1,C0
35,G0,5,147018.23,90245,9100082,2951790,1619431,119487,I0,I0,I0,I0,I1,I1,I0,I1,I1,I1,I1,I1,I1,I1,I1,0,0,5,C0
56,G38,0,0.0,181271,954543,234666,0,189485,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,0,0,1,C0
47,G15,10,0.0,74677,2412551,1718062,1581659,694558,I0,I0,I0,I0,I1,I0,I1,I1,I0,I1,I1,I1,I1,I1,I0,0,0,0,C1
66,G69,9,0.0,11868,24132,24132,0,24132,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
46,G27,0,0.0,0,53397,53397,0,53397,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
